County,Date,DailyCount,DailyDelta,LastUpdateDate
Foard,2020-04-24,1,0,2020-06-19
Foard,2020-04-25,1,0,2020-06-19
Foard,2020-04-26,1,0,2020-06-19
Foard,2020-04-27,2,1,2020-06-19
Foard,2020-04-28,2,0,2020-06-19
Foard,2020-04-29,5,3,2020-06-19
Foard,2020-04-30,5,0,2020-06-19
Foard,2020-05-01,5,0,2020-06-19
Foard,2020-05-02,6,1,2020-06-19
Foard,2020-05-03,6,0,2020-06-19
Foard,2020-05-04,6,0,2020-06-19
Foard,2020-05-06,7,1,2020-06-19
Foard,2020-05-07,7,0,2020-06-19
Foard,2020-05-08,7,0,2020-06-19
Foard,2020-05-09,8,1,2020-06-19
Foard,2020-05-10,8,0,2020-06-19
Foard,2020-05-11,8,0,2020-06-19
Foard,2020-05-12,8,0,2020-06-19
Foard,2020-05-13,8,0,2020-06-19
Foard,2020-05-14,10,2,2020-06-19
Foard,2020-05-15,10,0,2020-06-19
Foard,2020-05-16,10,0,2020-06-19
Foard,2020-05-17,10,0,2020-06-19
Foard,2020-05-18,10,0,2020-06-19
Foard,2020-05-19,11,1,2020-06-19
Foard,2020-05-20,11,0,2020-06-19
Foard,2020-05-21,11,0,2020-06-19
Foard,2020-05-22,11,0,2020-06-19
Foard,2020-05-24,11,0,2020-06-19
Foard,2020-05-25,11,0,2020-06-19
Foard,2020-05-26,11,0,2020-06-19
Foard,2020-05-27,11,0,2020-06-19
Foard,2020-05-28,11,0,2020-06-19
Foard,2020-05-29,88,77,2020-06-19
Foard,2020-05-30,88,0,2020-06-19
Foard,2020-05-31,88,0,2020-06-19
Foard,2020-06-01,90,2,2020-06-19
Foard,2020-06-02,91,1,2020-06-19
Foard,2020-06-03,91,0,2020-06-19
Foard,2020-06-04,93,2,2020-06-19
Foard,2020-06-05,93,0,2020-06-19
Foard,2020-06-06,93,0,2020-06-19
Foard,2020-06-07,93,0,2020-06-19
Foard,2020-06-08,94,1,2020-06-19
Foard,2020-06-09,94,0,2020-06-19
Foard,2020-06-11,94,0,2020-06-19
Foard,2020-06-12,94,0,2020-06-19
Foard,2020-06-13,94,0,2020-06-19
Foard,2020-06-14,94,0,2020-06-19
Foard,2020-06-15,94,0,2020-06-19
Foard,2020-06-16,94,0,2020-06-19
Foard,2020-06-17,95,1,2020-06-19
Fort Bend,2020-04-21,5745,,2020-06-19
Fort Bend,2020-04-22,6127,382,2020-06-19
Fort Bend,2020-04-23,6455,328,2020-06-19
Fort Bend,2020-04-24,15375,8920,2020-06-19
Fort Bend,2020-04-25,16425,1050,2020-06-19
Fort Bend,2020-04-26,16569,144,2020-06-19
Fort Bend,2020-04-27,17050,481,2020-06-19
Fort Bend,2020-04-28,17277,227,2020-06-19
Fort Bend,2020-04-29,18063,786,2020-06-19
Fort Bend,2020-04-30,18359,296,2020-06-19
Fort Bend,2020-05-01,18392,33,2020-06-19
Fort Bend,2020-05-02,19050,658,2020-06-19
Fort Bend,2020-05-03,19088,38,2020-06-19
Fort Bend,2020-05-04,20360,1272,2020-06-19
Fort Bend,2020-05-06,21352,992,2020-06-19
Fort Bend,2020-05-07,23006,1654,2020-06-19
Fort Bend,2020-05-08,25384,2378,2020-06-19
Fort Bend,2020-05-09,28278,2894,2020-06-19
Fort Bend,2020-05-10,29928,1650,2020-06-19
Fort Bend,2020-05-11,30748,820,2020-06-19
Fort Bend,2020-05-12,31988,1240,2020-06-19
Fort Bend,2020-05-13,33003,1015,2020-06-19
Fort Bend,2020-05-14,33923,920,2020-06-19
Fort Bend,2020-05-15,34502,579,2020-06-19
Fort Bend,2020-05-16,35528,1026,2020-06-19
Fort Bend,2020-05-17,36107,579,2020-06-19
Fort Bend,2020-05-18,40323,4216,2020-06-19
Fort Bend,2020-05-19,43497,3174,2020-06-19
Fort Bend,2020-05-20,44989,1492,2020-06-19
Fort Bend,2020-05-21,45916,927,2020-06-19
Fort Bend,2020-05-22,46339,423,2020-06-19
Fort Bend,2020-05-24,48326,1987,2020-06-19
Fort Bend,2020-05-25,49292,966,2020-06-19
Fort Bend,2020-05-26,50275,983,2020-06-19
Fort Bend,2020-05-27,50762,487,2020-06-19
Fort Bend,2020-05-28,51890,1128,2020-06-19
Fort Bend,2020-05-29,53107,1217,2020-06-19
Fort Bend,2020-05-30,54612,1505,2020-06-19
Fort Bend,2020-05-31,55419,807,2020-06-19
Fort Bend,2020-06-01,35294,-20125,2020-06-19
Fort Bend,2020-06-02,36620,1326,2020-06-19
Fort Bend,2020-06-03,37458,838,2020-06-19
Fort Bend,2020-06-04,64557,27099,2020-06-19
Fort Bend,2020-06-05,64947,390,2020-06-19
Fort Bend,2020-06-06,66204,1257,2020-06-19
Fort Bend,2020-06-07,70385,4181,2020-06-19
Fort Bend,2020-06-08,71378,993,2020-06-19
Fort Bend,2020-06-09,72433,1055,2020-06-19
Fort Bend,2020-06-11,73819,1386,2020-06-19
Fort Bend,2020-06-12,73480,-339,2020-06-19
Fort Bend,2020-06-13,74193,713,2020-06-19
Fort Bend,2020-06-14,74945,752,2020-06-19
Fort Bend,2020-06-15,76723,1778,2020-06-19
Fort Bend,2020-06-16,79309,2586,2020-06-19
Fort Bend,2020-06-17,80913,1604,2020-06-19
Franklin,2020-04-21,1,,2020-06-19
Franklin,2020-04-22,1,0,2020-06-19
Franklin,2020-04-23,2,1,2020-06-19
Franklin,2020-04-24,3,1,2020-06-19
Franklin,2020-04-25,7,4,2020-06-19
Franklin,2020-04-26,7,0,2020-06-19
Franklin,2020-04-27,8,1,2020-06-19
Franklin,2020-04-28,8,0,2020-06-19
Franklin,2020-04-29,10,2,2020-06-19
Franklin,2020-04-30,10,0,2020-06-19
Franklin,2020-05-01,9,-1,2020-06-19
Franklin,2020-05-02,9,0,2020-06-19
Franklin,2020-05-03,9,0,2020-06-19
Franklin,2020-05-04,9,0,2020-06-19
Franklin,2020-05-06,10,1,2020-06-19
Franklin,2020-05-07,15,5,2020-06-19
Franklin,2020-05-08,19,4,2020-06-19
Franklin,2020-05-09,20,1,2020-06-19
Franklin,2020-05-10,22,2,2020-06-19
Franklin,2020-05-11,23,1,2020-06-19
Franklin,2020-05-12,31,8,2020-06-19
Franklin,2020-05-13,34,3,2020-06-19
Franklin,2020-05-14,44,10,2020-06-19
Franklin,2020-05-15,44,0,2020-06-19
Franklin,2020-05-16,47,3,2020-06-19
Franklin,2020-05-17,51,4,2020-06-19
Franklin,2020-05-18,54,3,2020-06-19
Franklin,2020-05-19,57,3,2020-06-19
Franklin,2020-05-20,60,3,2020-06-19
Franklin,2020-05-21,65,5,2020-06-19
Franklin,2020-05-22,68,3,2020-06-19
Franklin,2020-05-24,71,3,2020-06-19
Franklin,2020-05-25,72,1,2020-06-19
Franklin,2020-05-26,73,1,2020-06-19
Franklin,2020-05-27,83,10,2020-06-19
Franklin,2020-05-28,92,9,2020-06-19
Franklin,2020-05-29,101,9,2020-06-19
Franklin,2020-05-30,115,14,2020-06-19
Franklin,2020-05-31,116,1,2020-06-19
Franklin,2020-06-01,170,54,2020-06-19
Franklin,2020-06-02,173,3,2020-06-19
Franklin,2020-06-03,179,6,2020-06-19
Franklin,2020-06-04,184,5,2020-06-19
Franklin,2020-06-05,184,0,2020-06-19
Franklin,2020-06-06,184,0,2020-06-19
Franklin,2020-06-07,206,22,2020-06-19
Franklin,2020-06-08,207,1,2020-06-19
Franklin,2020-06-09,208,1,2020-06-19
Franklin,2020-06-11,213,5,2020-06-19
Franklin,2020-06-12,213,0,2020-06-19
Franklin,2020-06-13,214,1,2020-06-19
Franklin,2020-06-14,218,4,2020-06-19
Franklin,2020-06-15,223,5,2020-06-19
Franklin,2020-06-16,228,5,2020-06-19
Franklin,2020-06-17,242,14,2020-06-19
Freestone,2020-04-21,33,,2020-06-19
Freestone,2020-04-22,39,6,2020-06-19
Freestone,2020-04-23,22,-17,2020-06-19
Freestone,2020-04-24,62,40,2020-06-19
Freestone,2020-04-25,61,-1,2020-06-19
Freestone,2020-04-26,61,0,2020-06-19
Freestone,2020-04-27,61,0,2020-06-19
Freestone,2020-04-28,61,0,2020-06-19
Freestone,2020-04-29,61,0,2020-06-19
Freestone,2020-04-30,65,4,2020-06-19
Freestone,2020-05-01,65,0,2020-06-19
Freestone,2020-05-02,67,2,2020-06-19
Freestone,2020-05-03,67,0,2020-06-19
Freestone,2020-05-04,70,3,2020-06-19
Freestone,2020-05-06,80,10,2020-06-19
Freestone,2020-05-07,85,5,2020-06-19
Freestone,2020-05-08,94,9,2020-06-19
Freestone,2020-05-09,107,13,2020-06-19
Freestone,2020-05-10,111,4,2020-06-19
Freestone,2020-05-11,117,6,2020-06-19
Freestone,2020-05-12,118,1,2020-06-19
Freestone,2020-05-13,121,3,2020-06-19
Freestone,2020-05-14,128,7,2020-06-19
Freestone,2020-05-15,129,1,2020-06-19
Freestone,2020-05-16,131,2,2020-06-19
Freestone,2020-05-17,134,3,2020-06-19
Freestone,2020-05-18,139,5,2020-06-19
Freestone,2020-05-19,149,10,2020-06-19
Freestone,2020-05-20,154,5,2020-06-19
Freestone,2020-05-21,157,3,2020-06-19
Freestone,2020-05-22,164,7,2020-06-19
Freestone,2020-05-24,169,5,2020-06-19
Freestone,2020-05-25,173,4,2020-06-19
Freestone,2020-05-26,175,2,2020-06-19
Freestone,2020-05-27,179,4,2020-06-19
Freestone,2020-05-28,186,7,2020-06-19
Freestone,2020-05-29,187,1,2020-06-19
Freestone,2020-05-30,190,3,2020-06-19
Freestone,2020-05-31,190,0,2020-06-19
Freestone,2020-06-01,197,7,2020-06-19
Freestone,2020-06-02,209,12,2020-06-19
Freestone,2020-06-03,212,3,2020-06-19
Freestone,2020-06-04,224,12,2020-06-19
Freestone,2020-06-05,231,7,2020-06-19
Freestone,2020-06-06,233,2,2020-06-19
Freestone,2020-06-07,438,205,2020-06-19
Freestone,2020-06-08,444,6,2020-06-19
Freestone,2020-06-09,457,13,2020-06-19
Freestone,2020-06-11,460,3,2020-06-19
Freestone,2020-06-12,462,2,2020-06-19
Freestone,2020-06-13,465,3,2020-06-19
Freestone,2020-06-14,468,3,2020-06-19
Freestone,2020-06-15,471,3,2020-06-19
Freestone,2020-06-16,478,7,2020-06-19
Freestone,2020-06-17,482,4,2020-06-19
Frio,2020-04-21,49,,2020-06-19
Frio,2020-04-22,49,0,2020-06-19
Frio,2020-04-23,54,5,2020-06-19
Frio,2020-04-24,59,5,2020-06-19
Frio,2020-04-25,64,5,2020-06-19
Frio,2020-04-26,64,0,2020-06-19
Frio,2020-04-27,71,7,2020-06-19
Frio,2020-04-28,72,1,2020-06-19
Frio,2020-04-29,78,6,2020-06-19
Frio,2020-04-30,90,12,2020-06-19
Frio,2020-05-01,90,0,2020-06-19
Frio,2020-05-02,95,5,2020-06-19
Frio,2020-05-03,95,0,2020-06-19
Frio,2020-05-04,95,0,2020-06-19
Frio,2020-05-06,117,22,2020-06-19
Frio,2020-05-07,132,15,2020-06-19
Frio,2020-05-08,138,6,2020-06-19
Frio,2020-05-09,148,10,2020-06-19
Frio,2020-05-10,195,47,2020-06-19
Frio,2020-05-11,204,9,2020-06-19
Frio,2020-05-12,209,5,2020-06-19
Frio,2020-05-13,217,8,2020-06-19
Frio,2020-05-14,219,2,2020-06-19
Frio,2020-05-15,219,0,2020-06-19
Frio,2020-05-16,225,6,2020-06-19
Frio,2020-05-17,228,3,2020-06-19
Frio,2020-05-18,229,1,2020-06-19
Frio,2020-05-19,258,29,2020-06-19
Frio,2020-05-20,262,4,2020-06-19
Frio,2020-05-21,267,5,2020-06-19
Frio,2020-05-22,273,6,2020-06-19
Frio,2020-05-24,282,9,2020-06-19
Frio,2020-05-25,287,5,2020-06-19
Frio,2020-05-26,293,6,2020-06-19
Frio,2020-05-27,296,3,2020-06-19
Frio,2020-05-28,297,1,2020-06-19
Frio,2020-05-29,306,9,2020-06-19
Frio,2020-05-30,311,5,2020-06-19
Frio,2020-05-31,317,6,2020-06-19
Frio,2020-06-01,321,4,2020-06-19
Frio,2020-06-02,324,3,2020-06-19
Frio,2020-06-03,326,2,2020-06-19
Frio,2020-06-04,367,41,2020-06-19
Frio,2020-06-05,416,49,2020-06-19
Frio,2020-06-06,429,13,2020-06-19
Frio,2020-06-07,567,138,2020-06-19
Frio,2020-06-08,571,4,2020-06-19
Frio,2020-06-09,571,0,2020-06-19
Frio,2020-06-11,576,5,2020-06-19
Frio,2020-06-12,576,0,2020-06-19
Frio,2020-06-13,589,13,2020-06-19
Frio,2020-06-14,598,9,2020-06-19
Frio,2020-06-15,610,12,2020-06-19
Frio,2020-06-16,617,7,2020-06-19
Frio,2020-06-17,655,38,2020-06-19
Gaines,2020-04-21,23,,2020-06-19
Gaines,2020-04-22,23,0,2020-06-19
Gaines,2020-04-23,35,12,2020-06-19
Gaines,2020-04-24,25,-10,2020-06-19
Gaines,2020-04-25,33,8,2020-06-19
Gaines,2020-04-26,33,0,2020-06-19
Gaines,2020-04-27,33,0,2020-06-19
Gaines,2020-04-28,33,0,2020-06-19
Gaines,2020-04-29,33,0,2020-06-19
Gaines,2020-04-30,35,2,2020-06-19
Gaines,2020-05-01,35,0,2020-06-19
Gaines,2020-05-02,37,2,2020-06-19
Gaines,2020-05-03,37,0,2020-06-19
Gaines,2020-05-04,37,0,2020-06-19
Gaines,2020-05-06,37,0,2020-06-19
Gaines,2020-05-07,38,1,2020-06-19
Gaines,2020-05-08,47,9,2020-06-19
Gaines,2020-05-09,47,0,2020-06-19
Gaines,2020-05-10,70,23,2020-06-19
Gaines,2020-05-11,72,2,2020-06-19
Gaines,2020-05-12,103,31,2020-06-19
Gaines,2020-05-13,105,2,2020-06-19
Gaines,2020-05-14,105,0,2020-06-19
Gaines,2020-05-15,105,0,2020-06-19
Gaines,2020-05-16,105,0,2020-06-19
Gaines,2020-05-17,106,1,2020-06-19
Gaines,2020-05-18,108,2,2020-06-19
Gaines,2020-05-19,109,1,2020-06-19
Gaines,2020-05-20,107,-2,2020-06-19
Gaines,2020-05-21,108,1,2020-06-19
Gaines,2020-05-22,111,3,2020-06-19
Gaines,2020-05-24,117,6,2020-06-19
Gaines,2020-05-25,121,4,2020-06-19
Gaines,2020-05-26,125,4,2020-06-19
Gaines,2020-05-27,144,19,2020-06-19
Gaines,2020-05-28,144,0,2020-06-19
Gaines,2020-05-29,151,7,2020-06-19
Gaines,2020-05-30,166,15,2020-06-19
Gaines,2020-05-31,166,0,2020-06-19
Gaines,2020-06-01,121,-45,2020-06-19
Gaines,2020-06-02,157,36,2020-06-19
Gaines,2020-06-03,175,18,2020-06-19
Gaines,2020-06-04,195,20,2020-06-19
Gaines,2020-06-05,199,4,2020-06-19
Gaines,2020-06-06,203,4,2020-06-19
Gaines,2020-06-07,222,19,2020-06-19
Gaines,2020-06-08,224,2,2020-06-19
Gaines,2020-06-09,224,0,2020-06-19
Gaines,2020-06-11,227,3,2020-06-19
Gaines,2020-06-12,227,0,2020-06-19
Gaines,2020-06-13,229,2,2020-06-19
Gaines,2020-06-14,232,3,2020-06-19
Gaines,2020-06-15,232,0,2020-06-19
Gaines,2020-06-16,235,3,2020-06-19
Gaines,2020-06-17,240,5,2020-06-19
Galveston,2020-04-21,1547,,2020-06-19
Galveston,2020-04-22,1609,62,2020-06-19
Galveston,2020-04-23,1663,54,2020-06-19
Galveston,2020-04-24,1764,101,2020-06-19
Galveston,2020-04-25,1842,78,2020-06-19
Galveston,2020-04-26,1867,25,2020-06-19
Galveston,2020-04-27,1947,80,2020-06-19
Galveston,2020-04-28,1983,36,2020-06-19
Galveston,2020-04-29,2721,738,2020-06-19
Galveston,2020-04-30,4373,1652,2020-06-19
Galveston,2020-05-01,4317,-56,2020-06-19
Galveston,2020-05-02,4358,41,2020-06-19
Galveston,2020-05-03,4369,11,2020-06-19
Galveston,2020-05-04,6268,1899,2020-06-19
Galveston,2020-05-06,9194,2926,2020-06-19
Galveston,2020-05-07,10967,1773,2020-06-19
Galveston,2020-05-08,11454,487,2020-06-19
Galveston,2020-05-09,11556,102,2020-06-19
Galveston,2020-05-10,12293,737,2020-06-19
Galveston,2020-05-11,13528,1235,2020-06-19
Galveston,2020-05-12,16227,2699,2020-06-19
Galveston,2020-05-13,20186,3959,2020-06-19
Galveston,2020-05-14,25549,5363,2020-06-19
Galveston,2020-05-15,25676,127,2020-06-19
Galveston,2020-05-16,26040,364,2020-06-19
Galveston,2020-05-17,28162,2122,2020-06-19
Galveston,2020-05-18,28858,696,2020-06-19
Galveston,2020-05-19,30307,1449,2020-06-19
Galveston,2020-05-20,30845,538,2020-06-19
Galveston,2020-05-21,31383,538,2020-06-19
Galveston,2020-05-22,31569,186,2020-06-19
Galveston,2020-05-24,32104,535,2020-06-19
Galveston,2020-05-25,32661,557,2020-06-19
Galveston,2020-05-26,33133,472,2020-06-19
Galveston,2020-05-27,33455,322,2020-06-19
Galveston,2020-05-28,33983,528,2020-06-19
Galveston,2020-05-29,34625,642,2020-06-19
Galveston,2020-05-30,35392,767,2020-06-19
Galveston,2020-05-31,35505,113,2020-06-19
Galveston,2020-06-01,52469,16964,2020-06-19
Galveston,2020-06-02,52852,383,2020-06-19
Galveston,2020-06-03,28658,-24194,2020-06-19
Galveston,2020-06-04,29028,370,2020-06-19
Galveston,2020-06-05,29491,463,2020-06-19
Galveston,2020-06-06,29878,387,2020-06-19
Galveston,2020-06-07,30733,855,2020-06-19
Galveston,2020-06-08,31021,288,2020-06-19
Galveston,2020-06-09,31148,127,2020-06-19
Galveston,2020-06-11,31366,218,2020-06-19
Galveston,2020-06-12,31916,550,2020-06-19
Galveston,2020-06-13,32238,322,2020-06-19
Galveston,2020-06-14,33057,819,2020-06-19
Galveston,2020-06-15,33449,392,2020-06-19
Galveston,2020-06-16,33846,397,2020-06-19
Galveston,2020-06-17,33978,132,2020-06-19
Garza,2020-04-21,0,,2020-06-19
Garza,2020-04-22,0,0,2020-06-19
Garza,2020-04-23,0,0,2020-06-19
Garza,2020-04-24,0,0,2020-06-19
Garza,2020-04-25,0,0,2020-06-19
Garza,2020-04-26,0,0,2020-06-19
Garza,2020-04-27,0,0,2020-06-19
Garza,2020-04-28,2,2,2020-06-19
Garza,2020-04-29,2,0,2020-06-19
Garza,2020-04-30,2,0,2020-06-19
Garza,2020-05-01,2,0,2020-06-19
Garza,2020-05-02,2,0,2020-06-19
Garza,2020-05-03,2,0,2020-06-19
Garza,2020-05-04,2,0,2020-06-19
Garza,2020-05-06,2,0,2020-06-19
Garza,2020-05-07,2,0,2020-06-19
Garza,2020-05-08,2,0,2020-06-19
Garza,2020-05-09,2,0,2020-06-19
Garza,2020-05-10,3,1,2020-06-19
Garza,2020-05-11,3,0,2020-06-19
Garza,2020-05-12,3,0,2020-06-19
Garza,2020-05-13,3,0,2020-06-19
Garza,2020-05-14,3,0,2020-06-19
Garza,2020-05-15,3,0,2020-06-19
Garza,2020-05-16,3,0,2020-06-19
Garza,2020-05-17,3,0,2020-06-19
Garza,2020-05-18,4,1,2020-06-19
Garza,2020-05-19,7,3,2020-06-19
Garza,2020-05-20,11,4,2020-06-19
Garza,2020-05-21,15,4,2020-06-19
Garza,2020-05-22,16,1,2020-06-19
Garza,2020-05-24,18,2,2020-06-19
Garza,2020-05-25,19,1,2020-06-19
Garza,2020-05-26,19,0,2020-06-19
Garza,2020-05-27,19,0,2020-06-19
Garza,2020-05-28,20,1,2020-06-19
Garza,2020-05-29,20,0,2020-06-19
Garza,2020-05-30,22,2,2020-06-19
Garza,2020-05-31,23,1,2020-06-19
Garza,2020-06-01,2,-21,2020-06-19
Garza,2020-06-02,2,0,2020-06-19
Garza,2020-06-03,2,0,2020-06-19
Garza,2020-06-04,3,1,2020-06-19
Garza,2020-06-05,3,0,2020-06-19
Garza,2020-06-06,3,0,2020-06-19
Garza,2020-06-07,3,0,2020-06-19
Garza,2020-06-08,3,0,2020-06-19
Garza,2020-06-09,3,0,2020-06-19
Garza,2020-06-11,3,0,2020-06-19
Garza,2020-06-12,3,0,2020-06-19
Garza,2020-06-13,3,0,2020-06-19
Garza,2020-06-14,3,0,2020-06-19
Garza,2020-06-15,3,0,2020-06-19
Garza,2020-06-16,3,0,2020-06-19
Garza,2020-06-17,3,0,2020-06-19
Gillespie,2020-04-21,129,,2020-06-19
Gillespie,2020-04-22,132,3,2020-06-19
Gillespie,2020-04-23,122,-10,2020-06-19
Gillespie,2020-04-24,132,10,2020-06-19
Gillespie,2020-04-25,128,-4,2020-06-19
Gillespie,2020-04-26,128,0,2020-06-19
Gillespie,2020-04-27,128,0,2020-06-19
Gillespie,2020-04-28,128,0,2020-06-19
Gillespie,2020-04-29,130,2,2020-06-19
Gillespie,2020-04-30,130,0,2020-06-19
Gillespie,2020-05-01,130,0,2020-06-19
Gillespie,2020-05-02,130,0,2020-06-19
Gillespie,2020-05-03,130,0,2020-06-19
Gillespie,2020-05-04,137,7,2020-06-19
Gillespie,2020-05-06,138,1,2020-06-19
Gillespie,2020-05-07,158,20,2020-06-19
Gillespie,2020-05-08,189,31,2020-06-19
Gillespie,2020-05-09,251,62,2020-06-19
Gillespie,2020-05-10,269,18,2020-06-19
Gillespie,2020-05-11,277,8,2020-06-19
Gillespie,2020-05-12,277,0,2020-06-19
Gillespie,2020-05-13,282,5,2020-06-19
Gillespie,2020-05-14,284,2,2020-06-19
Gillespie,2020-05-15,285,1,2020-06-19
Gillespie,2020-05-16,288,3,2020-06-19
Gillespie,2020-05-17,291,3,2020-06-19
Gillespie,2020-05-18,351,60,2020-06-19
Gillespie,2020-05-19,355,4,2020-06-19
Gillespie,2020-05-20,372,17,2020-06-19
Gillespie,2020-05-21,380,8,2020-06-19
Gillespie,2020-05-22,385,5,2020-06-19
Gillespie,2020-05-24,398,13,2020-06-19
Gillespie,2020-05-25,399,1,2020-06-19
Gillespie,2020-05-26,399,0,2020-06-19
Gillespie,2020-05-27,399,0,2020-06-19
Gillespie,2020-05-28,400,1,2020-06-19
Gillespie,2020-05-29,409,9,2020-06-19
Gillespie,2020-05-30,410,1,2020-06-19
Gillespie,2020-05-31,422,12,2020-06-19
Gillespie,2020-06-01,439,17,2020-06-19
Gillespie,2020-06-02,472,33,2020-06-19
Gillespie,2020-06-03,485,13,2020-06-19
Gillespie,2020-06-04,490,5,2020-06-19
Gillespie,2020-06-05,492,2,2020-06-19
Gillespie,2020-06-06,503,11,2020-06-19
Gillespie,2020-06-07,544,41,2020-06-19
Gillespie,2020-06-08,734,190,2020-06-19
Gillespie,2020-06-09,751,17,2020-06-19
Gillespie,2020-06-11,779,28,2020-06-19
Gillespie,2020-06-12,779,0,2020-06-19
Gillespie,2020-06-13,780,1,2020-06-19
Gillespie,2020-06-14,782,2,2020-06-19
Gillespie,2020-06-15,783,1,2020-06-19
Gillespie,2020-06-16,784,1,2020-06-19
Gillespie,2020-06-17,951,167,2020-06-19
Glasscock,2020-04-21,0,,2020-06-19
Glasscock,2020-04-22,0,0,2020-06-19
Glasscock,2020-04-23,1,1,2020-06-19
Glasscock,2020-04-24,1,0,2020-06-19
Glasscock,2020-04-25,1,0,2020-06-19
Glasscock,2020-04-26,1,0,2020-06-19
Glasscock,2020-04-27,1,0,2020-06-19
Glasscock,2020-04-28,1,0,2020-06-19
Glasscock,2020-04-29,1,0,2020-06-19
Glasscock,2020-04-30,1,0,2020-06-19
Glasscock,2020-05-01,1,0,2020-06-19
Glasscock,2020-05-02,1,0,2020-06-19
Glasscock,2020-05-03,1,0,2020-06-19
Glasscock,2020-05-04,1,0,2020-06-19
Glasscock,2020-05-06,1,0,2020-06-19
Glasscock,2020-05-07,1,0,2020-06-19
Glasscock,2020-05-08,1,0,2020-06-19
Glasscock,2020-05-09,1,0,2020-06-19
Glasscock,2020-05-10,1,0,2020-06-19
Glasscock,2020-05-11,1,0,2020-06-19
Glasscock,2020-05-12,1,0,2020-06-19
Glasscock,2020-05-13,1,0,2020-06-19
Glasscock,2020-05-14,1,0,2020-06-19
Glasscock,2020-05-15,1,0,2020-06-19
Glasscock,2020-05-16,1,0,2020-06-19
Glasscock,2020-05-17,1,0,2020-06-19
Glasscock,2020-05-18,1,0,2020-06-19
Glasscock,2020-05-19,1,0,2020-06-19
Glasscock,2020-05-20,1,0,2020-06-19
Glasscock,2020-05-21,2,1,2020-06-19
Glasscock,2020-05-22,2,0,2020-06-19
Glasscock,2020-05-24,2,0,2020-06-19
Glasscock,2020-05-25,5,3,2020-06-19
Glasscock,2020-05-26,5,0,2020-06-19
Glasscock,2020-05-27,5,0,2020-06-19
Glasscock,2020-05-28,5,0,2020-06-19
Glasscock,2020-05-29,5,0,2020-06-19
Glasscock,2020-05-30,5,0,2020-06-19
Glasscock,2020-05-31,5,0,2020-06-19
Glasscock,2020-06-01,5,0,2020-06-19
Glasscock,2020-06-02,5,0,2020-06-19
Glasscock,2020-06-03,5,0,2020-06-19
Glasscock,2020-06-04,6,1,2020-06-19
Glasscock,2020-06-05,6,0,2020-06-19
Glasscock,2020-06-06,6,0,2020-06-19
Glasscock,2020-06-07,6,0,2020-06-19
Glasscock,2020-06-08,6,0,2020-06-19
Glasscock,2020-06-09,6,0,2020-06-19
Glasscock,2020-06-11,6,0,2020-06-19
Glasscock,2020-06-12,7,1,2020-06-19
Glasscock,2020-06-13,7,0,2020-06-19
Glasscock,2020-06-14,13,6,2020-06-19
Glasscock,2020-06-15,13,0,2020-06-19
Glasscock,2020-06-16,13,0,2020-06-19
Glasscock,2020-06-17,13,0,2020-06-19
Goliad,2020-04-21,9,,2020-06-19
Goliad,2020-04-22,10,1,2020-06-19
Goliad,2020-04-23,29,19,2020-06-19
Goliad,2020-04-24,31,2,2020-06-19
Goliad,2020-04-25,33,2,2020-06-19
Goliad,2020-04-26,33,0,2020-06-19
Goliad,2020-04-27,38,5,2020-06-19
Goliad,2020-04-28,39,1,2020-06-19
Goliad,2020-04-29,41,2,2020-06-19
Goliad,2020-04-30,47,6,2020-06-19
Goliad,2020-05-01,47,0,2020-06-19
Goliad,2020-05-02,51,4,2020-06-19
Goliad,2020-05-03,51,0,2020-06-19
Goliad,2020-05-04,54,3,2020-06-19
Goliad,2020-05-06,67,13,2020-06-19
Goliad,2020-05-07,71,4,2020-06-19
Goliad,2020-05-08,75,4,2020-06-19
Goliad,2020-05-09,81,6,2020-06-19
Goliad,2020-05-10,84,3,2020-06-19
Goliad,2020-05-11,84,0,2020-06-19
Goliad,2020-05-12,85,1,2020-06-19
Goliad,2020-05-13,86,1,2020-06-19
Goliad,2020-05-14,87,1,2020-06-19
Goliad,2020-05-15,91,4,2020-06-19
Goliad,2020-05-16,94,3,2020-06-19
Goliad,2020-05-17,94,0,2020-06-19
Goliad,2020-05-18,96,2,2020-06-19
Goliad,2020-05-19,106,10,2020-06-19
Goliad,2020-05-20,106,0,2020-06-19
Goliad,2020-05-21,106,0,2020-06-19
Goliad,2020-05-22,107,1,2020-06-19
Goliad,2020-05-24,111,4,2020-06-19
Goliad,2020-05-25,118,7,2020-06-19
Goliad,2020-05-26,120,2,2020-06-19
Goliad,2020-05-27,121,1,2020-06-19
Goliad,2020-05-28,121,0,2020-06-19
Goliad,2020-05-29,123,2,2020-06-19
Goliad,2020-05-30,123,0,2020-06-19
Goliad,2020-05-31,123,0,2020-06-19
Goliad,2020-06-01,128,5,2020-06-19
Goliad,2020-06-02,130,2,2020-06-19
Goliad,2020-06-03,131,1,2020-06-19
Goliad,2020-06-04,132,1,2020-06-19
Goliad,2020-06-05,132,0,2020-06-19
Goliad,2020-06-06,136,4,2020-06-19
Goliad,2020-06-07,140,4,2020-06-19
Goliad,2020-06-08,143,3,2020-06-19
Goliad,2020-06-09,145,2,2020-06-19
Goliad,2020-06-11,149,4,2020-06-19
Goliad,2020-06-12,146,-3,2020-06-19
Goliad,2020-06-13,147,1,2020-06-19
